dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
Ghera,JavaScriptExecution-CodeInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\JavaScriptExecution-CodeInjection-Lean\Benign\JavaScriptExecution-CodeInjection-Lean-benign.apk,9e82d4e8-be52-41be-b658-e63e39678ef5,completed,5,true,false,6.057,63.44,711.93,968331,78509,2.187,true,true,true,true,
Ghera,JavaScriptExecution-CodeInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\JavaScriptExecution-CodeInjection-Lean\Secure\JavaScriptExecution-CodeInjection-Lean-secure.apk,a32230f6-937f-4e1a-bdd4-d2458fa67c63,completed,5,true,false,6.142,60.79,741.53,969027,78774,2.211,true,true,true,true,
Ghera,UnsafeIntentURLImpl-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\UnsafeIntentURLImpl-InformationExposure-Lean\Benign\UnsafeIntentURLImpl-InformationExposure-Lean-benign.apk,db131270-f87f-4c86-a4db-2d298fdaac19,completed,6,true,false,6.201,46.70,741.19,969760,82275,2.174,true,true,true,true,
Ghera,UnsafeIntentURLImpl-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\UnsafeIntentURLImpl-InformationExposure-Lean\Malicious\UnsafeIntentURLImpl-InformationExposure-Lean-malicious.apk,9fcbf750-358f-4987-9d87-bf215ba4c29e,completed,5,true,true,6.106,50.81,741.45,966998,78835,2.177,true,true,true,true,
Ghera,UnsafeIntentURLImpl-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\UnsafeIntentURLImpl-InformationExposure-Lean\Secure\UnsafeIntentURLImpl-InformationExposure-Lean-secure.apk,9566c17b-bafb-47da-92a7-fe248733f294,completed,6,true,false,5.887,122.44,726.29,964676,82277,2.178,true,true,true,true,
Ghera,WebView-CookieOverwrite-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebView-CookieOverwrite-Lean\Benign\WebView-CookieOverwrite-Lean-benign.apk,96d8a63c-0d28-4a5a-863e-d363c7a6bb29,completed,5,true,false,6.839,91.86,730.39,1078558,78508,2.166,true,true,true,true,
Ghera,WebView-CookieOverwrite-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebView-CookieOverwrite-Lean\Secure\WebView-CookieOverwrite-Lean-secure.apk,f0e7de7c-81e3-4a8b-aad7-6b96cd1ffaf0,completed,5,true,false,6.981,52.27,753.76,1078681,78614,2.17,true,true,true,true,
Ghera,WebView-NoUserPermission-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebView-NoUserPermission-InformationExposure-Lean\Benign\WebView-NoUserPermission-InformationExposure-Lean-benign.apk,c93f58b9-8e67-4ffc-88d5-0dcd7688d3d7,completed,5,true,false,5.941,109.14,794.00,969731,78825,2.164,true,true,true,true,
Ghera,WebView-NoUserPermission-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebView-NoUserPermission-InformationExposure-Lean\Secure\WebView-NoUserPermission-InformationExposure-Lean-secure.apk,24500a27-afc5-4e2e-a8f1-2bd20c255587,completed,5,true,false,5.926,154.35,741.24,970132,78792,2.166,true,true,true,true,
Ghera,WebViewAllowContentAccess-UnauthorizedFileAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewAllowContentAccess-UnauthorizedFileAccess-Lean\Benign\WebViewAllowContentAccess-UnauthorizedFileAccess-Lean-benign.apk,611c803d-0698-4ab9-828e-fa969fa7df0b,completed,6,true,false,5.955,142.83,743.72,968794,82865,2.174,true,true,true,true,
Ghera,WebViewAllowContentAccess-UnauthorizedFileAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewAllowContentAccess-UnauthorizedFileAccess-Lean\Secure\WebViewAllowContentAccess-UnauthorizedFileAccess-Lean-secure.apk,614591f8-2cba-452c-8a61-1b9b7efeda89,completed,6,true,false,5.902,87.62,808.78,968814,82509,2.183,true,true,true,true,
Ghera,WebViewAllowFileAccess-UnauthorizedFileAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewAllowFileAccess-UnauthorizedFileAccess-Lean\Benign\WebViewAllowFileAccess-UnauthorizedFileAccess-Lean-benign.apk,9c2da5f0-56c6-4910-9753-1ff6f2b4e5db,completed,5,true,false,5.914,93.37,806.65,967866,78348,2.207,true,true,true,true,
Ghera,WebViewAllowFileAccess-UnauthorizedFileAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewAllowFileAccess-UnauthorizedFileAccess-Lean\Secure\WebViewAllowFileAccess-UnauthorizedFileAccess-Lean-secure.apk,1d8842c6-a807-45eb-b1d1-cffe49c5daff,completed,5,true,false,5.870,131.08,752.35,967926,78777,2.194,true,true,true,true,
Ghera,WebViewIgnoreSSLWarning-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewIgnoreSSLWarning-MITM-Lean\Benign\WebViewIgnoreSSLWarning-MITM-Lean-benign.apk,45e1cf30-ca80-42e1-9ed5-644ec5523593,completed,5,true,false,6.699,80.08,756.72,1076887,78672,2.179,true,true,true,true,
Ghera,WebViewIgnoreSSLWarning-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewIgnoreSSLWarning-MITM-Lean\Secure\WebViewIgnoreSSLWarning-MITM-Lean-secure.apk,c0fb154f-768d-4fba-bb25-6085cc77712c,completed,5,true,false,5.969,146.32,758.77,968781,78550,2.168,true,true,true,true,
Ghera,WebViewInterceptRequest-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewInterceptRequest-MITM-Lean\Benign\WebViewInterceptRequest-MITM-Lean-benign.apk,954ce10c-3a97-4f1d-91d1-f5b68da134b8,completed,5,true,false,5.885,75.51,762.77,1007504,78549,2.183,true,true,true,true,
Ghera,WebViewInterceptRequest-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewInterceptRequest-MITM-Lean\Secure\WebViewInterceptRequest-MITM-Lean-secure.apk,efc46bfc-b99e-4872-8614-d1d3231e3eb9,completed,6,true,false,5.927,125.97,764.47,969580,82663,2.161,true,true,true,true,
Ghera,WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean\Benign\WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean-benign.apk,5aeacd27-2fb4-41a0-a57e-a8ddee727eff,completed,5,true,false,5.911,129.90,767.89,968094,78221,2.201,true,true,true,true,
Ghera,WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean\Secure\WebViewLoadDataWithBaseUrl-UnauthorizedFileAccess-Lean-secure.apk,6e006cc9-9029-4d0b-96dd-62dc83847f88,completed,6,true,false,6.085,54.11,791.67,967922,82663,2.187,true,true,true,true,
Ghera,WebViewOverrideUrl-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewOverrideUrl-MITM-Lean\Benign\WebViewOverrideUrl-MITM-Lean-benign.apk,0326ff55-b2cb-4383-87c8-e1b32b453e91,completed,5,true,false,6.788,89.02,774.35,1076727,78793,2.191,true,true,true,true,
Ghera,WebViewOverrideUrl-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewOverrideUrl-MITM-Lean\Secure\WebViewOverrideUrl-MITM-Lean-secure.apk,2652163a-dc17-4daf-83fc-22dc596128c9,completed,6,true,false,5.965,84.54,777.72,968730,82664,2.167,true,true,true,true,
Ghera,WebViewProceed-UnauthorizedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewProceed-UnauthorizedAccess-Lean\Benign\WebViewProceed-UnauthorizedAccess-Lean-benign.apk,5773ec29-8df9-4e95-a185-8d1c672e7108,completed,6,true,false,7.050,89.91,780.55,1116097,82682,2.172,true,true,true,true,
Ghera,WebViewProceed-UnauthorizedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewProceed-UnauthorizedAccess-Lean\Malicious\WebViewProceed-UnauthorizedAccess-Lean-malicious.apk,6aaa9724-1a14-4d90-a401-e8ae90da4652,completed,5,true,true,5.900,150.75,784.25,968154,79204,2.183,true,true,true,true,
Ghera,WebViewProceed-UnauthorizedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\WebViewProceed-UnauthorizedAccess-Lean\Secure\WebViewProceed-UnauthorizedAccess-Lean-secure.apk,c2c94643-326a-40ec-85c7-acb56a4a8d73,completed,6,true,false,6.009,130.38,785.79,969566,82386,2.184,true,true,true,true,
